component,category,tokens,m,n,k,triton_default_us,triton_default_tops,cute_default_us,cute_default_tops,triton_tuned_us,triton_tuned_tops,cute_tuned_us,cute_tuned_tops,default_speedup,tuned_speedup
qkv,dense,4096,4096,4096,1536,477.64997936430433,107.90245949679121,374.9410012610873,137.46058014100942,470.68529931184287,109.49908065400082,374.57142019630373,137.59620935572008,1.2739337062571516,1.2565969370144903
attention_out,dense,4096,4096,1536,3072,326.09454068270594,118.53834039378019,248.82376075971243,155.34973648006473,321.7650193434495,120.13333749850621,248.92784118652344,155.28478244840338,1.3105442168668666,1.2926035826677524
shared_gate_or_up,dense,4096,4096,1024,1536,124.52405099650376,103.47319883097737,96.76442562955098,133.15742644231713,122.52941179635843,105.15762459885521,96.72090104482706,133.21734753099807,1.2868784182445996,1.2668348875241553
shared_gate_up,dense,4096,4096,2048,1536,245.39976493985043,105.01152591697223,190.7912806460732,135.06803711750433,233.88989163801006,110.17921123279567,190.89299022491568,134.99607159821463,1.2862210689548152,1.2252408606645753
shared_down,dense,4096,4096,1536,1024,133.43147131112906,96.56568844958329,102.77894430497581,125.36519007012419,121.78561812327092,105.79986443849185,102.66242565969044,125.50747564363415,1.2982374183100973,1.1862725562999146
router,dense,4096,4096,32,1536,9.423724401942481,42.72760607440965,,,9.265402547828527,43.45771076016198,,,,
lm_head_151936,head_all,4096,4096,151936,1536,17962.87250518799,106.43048972706563,13213.53594462077,144.68476308268512,17408.80012512207,109.81786819834572,13199.15771484375,144.84237244032596,1.3594296470280292,1.3189326547363067
lm_head_262144,head_all,4096,4096,262144,1536,31116.65630340576,106.00544130337586,22904.45613861084,144.0128009748961,30073.023796081543,109.6841776102938,22890.24829864502,144.10218885756936,1.3585415918674153,1.3137919433517768
lm_head_last_151936,head_last,1,1,151936,1536,932.1098687513819,0.5007428927077413,,,899.531111425283,0.5188785424669206,,,,
lm_head_last_262144,head_last,1,1,262144,1536,1608.5641307215537,0.5006367807286388,,,1548.043966293335,0.5202089769635164,,,,
